zebrafish	1281	NA
brca2	346	NA
foxl2	199	NA
foxl2a	193	NA
cyp19a1a	168	NA
foxl2b	162	NA
dmrt1	153	NA
tp53	141	NA
esr2a	136	NA
MT	129	NA
amh	126	NA
fshr	113	NA
esr1	104	NA
WT	100	NA
esr2b	94	NA
Sox30	93	NA
sox9a	83	NA
EE2	81	NA
EM	77	NA
ZNRF3	77	NA
lhcgr	74	NA
Sox9	71	NA
β-hsd	69	NA
S1	68	NA
TB	66	NA
Danio rerio	62	NA
PGCs	58	NA
IB	57	NA
MT-treated	55	NA
E2	52	NA
TU	51	NA
sdY	51	NA
fancd1	50	NA
FTZ-F1	49	NA
FSH	43	NA
dmrt1bY	43	NA
LH	41	NA
PG	41	NA
DEB	40	NA
estrogens	40	NA
SRY	40	NA
cMT	36	NA
SNP	35	NA
P450	22	NA
Sf1	22	NA
sox9b	18	NA
cyp11c1	17	male
GATA4	14	NA
GSD	10	NA
wt1a	6	NA
TSD	6	NA
cyp19a1b	4	NA
Sox10	1	NA
Sox2	1	NA
FOG2	1	NA
cyp11a2	1	NA
tuba7l	1	male
insl3	1	male
ribc1	1	male
si:ch211-121a2.2	1	male
h1f0	1	male
si:dkeyp-50b9.1	1	male
fank1	1	male
si:ch73-111k22.3	1	male
si:ch73-66d24.2	1	male
daw1	1	male
ankar	1	male
cox5b2	1	male
saxo2	1	male
hsf5	1	male
dnali1	1	male
ccdc83	1	male
ttc29	1	male
dnah5l	1	male
si:dkey-86l18.8	1	male
ribc2	1	male
efhc2	1	male
sycp3	1	male
si:ch211-81a5.5	1	male
rab36	1	male
cfap57	1	male
catip	1	male
LOC100329795	1	male
pimr128	1	male
dnai1.1	1	male
zte38	1	male
LOC110440193	1	male
dnai1.2	1	male
drc1	1	male
rsph4a	1	male
dab1b	1	male
LOC108191543	1	male
cremb	1	male
slc16a10	1	male
rsph9	1	male
LOC100330159	1	male
si:dkeyp-81f3.4	1	male
ccdc135	1	male
dnah6	1	male
LOC110438058	1	male
dynlt1	1	male
gas2l2	1	male
ak7a	1	male
zgc:162239	1	male
drc3	1	male
axdnd1	1	male
LOC110440081	1	male
si:ch211-198o12.4	1	male
ccdc88aa	1	male
dnajb13	1	male
spag6	1	male
LOC108180085	1	male
